id,end_time,long_fibe_pre,fiber_length,fiber_fibrillation,fiber_teisting,fiber_fine,fiber_thickness,fiber_width,fiber_breaken,power,flow,concentration,check_weight,paper_thickness,formula,knife_service_time
1862,2020/7/6 17:24,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.052812071,0.149444081,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.585743631
1863,2020/7/6 22:14,0.461538462,0.625223999,0.931048041,0.472140959,0.376854754,0.335142872,0.628457282,0.672169951,0.846153846,0,0.555555556,0.212620027,0.189666449,（1.5件GP针叶+1件海豚)：（2件金鱼+2件绿桉） = 38.46%：61.54%,0.586378997
1864,2020/7/7 0:09,0.399975999,0.58782072,0.851012796,0.805100134,0.653053063,0.395357897,0.529769506,0.651364455,0.846153846,0.066666667,0.555555556,0.21399177,0.20176586,（2.5件北海)：（3件金鱼+2件卡拉宾） = 33.33%：66.67%,0.586630952
1865,2020/7/7 5:20,0.461538462,0.646771563,0.853206374,0.802168395,0.623116796,0.414950872,0.528531219,0.695278071,0.846153846,0.066666667,0.555555556,0.200274348,0.194898627,（2.5件北海)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.587312327
1866,2020/7/7 7:09,0.461538462,0.640007167,0.832033899,0.799765445,0.572422061,0.411811112,0.429473589,0.686866861,0.846153846,0.088888889,0.555555556,0.208504801,0.203073905,（2.5件北海)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.587551137
1867,2020/7/7 16:25,0.461538462,0.635197338,0.858056638,0.471098425,0.593866555,0.39283587,0.573282575,0.732466748,0.961538462,0.066666667,0.333333333,0.222222222,0.281883584,（2.5件GP针叶)：（2件CB桉木+2件卡拉宾） = 38.46%：61.54%,0.588769287
1868,2020/7/7 20:41,0.461538462,0.635197338,0.858056638,0.471098425,0.593866555,0.39283587,0.573282575,0.732466748,0.961538462,0.066666667,0.333333333,0.222908093,0.288423806,（2.5件GP针叶)：（2件CB桉木+2件卡拉宾） = 38.46%：61.54%,0.589330162
1869,2020/7/8 0:58,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.027434842,0.176258993,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.589893227
1870,2020/7/8 4:40,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.0521262,0.17822106,（1.5件海豚)：（3件CB桉木+2件VA）=23.08%：76.92%,0.590379611
1871,2020/7/8 8:21,0.461538462,0.637554214,0.847295665,0.468103964,0.542665288,0.393733085,0.544559749,0.725053933,0.961538462,0.066666667,0.555555556,0.197530864,0.242315239,（2.5件GP针叶)：（2件CB桉木+2件卡拉宾） = 38.46%：61.54%,0.590863804
1872,2020/7/8 12:23,0.461538462,0.624343169,0.793791383,0.435612469,0.278755906,0.42004662,0.318715845,0.673593679,0.846153846,0.111111111,0.555555556,0.211248285,0.293328973,（2.5件GP针叶)：（2件CB桉木+2件卡拉宾） = 38.46%：61.54%,0.591394006
1873,2020/7/8 16:31,0.461538462,0.621986293,0.804552356,0.439127232,0.280381406,0.436701545,0.373986064,0.681006495,0.846153846,0.111111111,0.333333333,0.218792867,0.283191629,（2.5件GP针叶)：（2件CB桉木+2件卡拉宾） = 38.46%：61.54%,0.591937353
1874,2020/7/8 19:04,0.276971079,0.475684428,0.916865799,0.73711736,0.729023917,0.259842888,0.673177815,0.595446274,0.884615385,0.017777778,0.333333333,0.024005487,0.134074559,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.592272563
1875,2020/7/9 0:26,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.035665295,0.14617397,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.592978038
1876,2020/7/9 1:55,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.048696845,0.150098103,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.59317303
1877,2020/7/9 4:19,0.276971079,0.461425428,0.885921603,0.24098072,0.656153322,0.322772244,0.632853494,0.591628372,0.884615385,0.022222222,0.555555556,0.054869684,0.177240026,（1.5件海豚)：（3件CB桉木+2件卡拉宾） = 23.08%：76.92%,0.593488522
1878,2020/7/9 8:31,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.054869684,0.16971877,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.594040633
1879,2020/7/9 13:10,0.461538462,0.63467391,0.778977301,0.865379377,0.265984383,0.449851498,0.390038677,0.674905436,0.846153846,0.111111111,0.555555556,0.245541838,0.252779595,（2.5件GP针叶)：（2件芬桦+2件卡拉宾） = 38.46%：61.54%,0.594651899
1880,2020/7/9 16:40,0.461538462,0.63467391,0.778977301,0.865379377,0.265984383,0.449851498,0.390038677,0.674905436,0.846153846,0.111111111,0.555555556,0.234567901,0.250817528,（2.5件GP针叶)：（2件芬桦+2件卡拉宾） = 38.46%：61.54%,0.595111991
1881,2020/7/9 19:41,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.047325103,0.158273381,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.595508547
1882,2020/7/10 1:00,0.276971079,0.474331549,0.912631304,0.751021514,0.742563774,0.263327649,0.670767543,0.593764032,0.884615385,0.022222222,0.333333333,0.043209877,0.150098103,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.59620745
1883,2020/7/10 5:54,0.461538462,0.643552876,0.827748756,0.754862567,0.551404652,0.490349272,0.466662101,0.675929781,0.769230769,0.088888889,0.333333333,0.244855967,0.176586004,（2.5件北海)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.596851579
1884,2020/7/10 8:32,0.461538462,0.645909753,0.816987784,0.755159756,0.556089765,0.464657306,0.418501924,0.668516965,0.769230769,0.088888889,0.555555556,0.268175583,0.197514716,（2.5件北海)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.597197744
1885,2020/7/10 13:06,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.053497942,0.150098103,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.597798056
1886,2020/7/10 17:19,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.030178326,0.158600392,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.598352357
1887,2020/7/10 19:10,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.029492455,0.162197515,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.598595549
1888,2020/7/11 0:23,0.276971079,0.474331549,0.912631304,0.751021514,0.742563774,0.263327649,0.670767543,0.593764032,0.884615385,0.022222222,0.333333333,0.067215364,0.149444081,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.599281306
1889,2020/7/11 3:54,0.461538462,0.62163982,0.931703072,0.517577459,0.695657515,0.270794906,0.6133038,0.680409143,0.884615385,0.022222222,0.333333333,0.195473251,0.243296272,（2.5件GP针叶)：（2件金鱼+2件绿桉） = 38.46%：61.54%,0.59974359
1890,2020/7/11 8:39,0.461538462,0.623996696,0.920942099,0.517610056,0.632679427,0.299060859,0.605861865,0.672996328,0.884615385,0.022222222,0.555555556,0.187242798,0.243950294,（2.5件GP针叶)：（2件金鱼+2件绿桉） = 38.46%：61.54%,0.600368001
1891,2020/7/11 9:57,0.184567383,0.332044835,0.736024154,0.44525186,0.330018427,0.302771658,0.2077127,0.270846413,0.269230769,0.155555556,0.555555556,0.330589849,0.269457162,（1件北海)：（3.5件金鱼F+2件金鱼） = 15.38%：84.62%,0.600538893
1892,2020/7/11 12:35,0.36925477,0.554420015,0.810901678,0.720270147,0.552700005,0.444583362,0.360384081,0.57682033,0.692307692,0.088888889,0.555555556,0.235939643,0.176258993,（2件北海)：（2件金鱼+2.5件卡拉宾） = 30.77%：69.23%,0.600885057
1893,2020/7/11 16:46,0.36925477,0.553890435,0.829500564,0.80398277,0.611571657,0.386054809,0.441376358,0.634550052,0.884615385,0.088888889,0.555555556,0.211934156,0.200130804,（2件北海)：（2件金鱼+2.5件卡拉宾） = 30.77%：69.23%,0.601434978
1894,2020/7/11 18:57,0.36925477,0.554208183,0.818341232,0.764975247,0.592843418,0.425752297,0.395147069,0.599912219,0.769230769,0.088888889,0.555555556,0.246227709,0.189339438,（2件北海)：（2件金鱼+2.5件卡拉宾） = 30.77%：69.23%,0.601721988
1895,2020/7/11 21:06,0.36925477,0.554208183,0.818341232,0.764975247,0.592843418,0.425752297,0.395147069,0.599912219,0.769230769,0.088888889,0.555555556,0.27297668,0.197514716,（2件北海)：（2件金鱼+2.5件卡拉宾） = 30.77%：69.23%,0.602004616
1896,2020/7/12 0:18,0.36925477,0.554208183,0.818341232,0.764975247,0.592843418,0.425752297,0.395147069,0.599912219,0.769230769,0.088888889,0.555555556,0.262688615,0.199803793,（2件北海)：（2件金鱼+2.5件卡拉宾） = 30.77%：69.23%,0.602425272
1897,2020/7/12 2:56,0.276971079,0.442609137,0.886277688,0.381311,0.716014053,0.210821901,0.446575527,0.524600506,0.846153846,0.066666667,0.555555556,0.211248285,0.211249182,（1.5件北海)：（2件金鱼+2件绿桉+1件卡拉宾） = 23.08%：76.92%,0.602771437
1898,2020/7/12 5:55,0.276971079,0.442609137,0.886277688,0.381311,0.716014053,0.210821901,0.446575527,0.524600506,0.846153846,0.066666667,0.555555556,0.18861454,0.213211249,（1.5件北海)：（2件金鱼+2件绿桉+1件卡拉宾） = 23.08%：76.92%,0.603163611
1899,2020/7/12 8:55,0.276971079,0.442609137,0.886277688,0.381311,0.716014053,0.210821901,0.446575527,0.524600506,0.846153846,0.066666667,0.555555556,0.196159122,0.210268149,（1.5件北海)：（2件金鱼+2件绿桉+1件卡拉宾） = 23.08%：76.92%,0.603557976
1900,2020/7/12 10:32,0.276971079,0.442609137,0.886277688,0.381311,0.716014053,0.210821901,0.446575527,0.524600506,0.846153846,0.066666667,0.555555556,0.177640604,0.224002616,（1.5件北海)：（2件金鱼+2件绿桉+1件卡拉宾） = 23.08%：76.92%,0.603770495
1901,2020/7/12 14:26,0.461538462,0.623996696,0.920942099,0.517610056,0.632679427,0.299060859,0.605861865,0.672996328,0.884615385,0.022222222,0.555555556,0.187928669,0.254087639,（2.5件GP针叶)：（2件金鱼+2件绿桉） = 38.46%：61.54%,0.604283169
1902,2020/7/12 16:51,0.461538462,0.623996696,0.920942099,0.517610056,0.632679427,0.299060859,0.605861865,0.672996328,0.884615385,0.022222222,0.555555556,0.185871056,0.246893394,（2.5件GP针叶)：（2件金鱼+2件绿桉） = 38.46%：61.54%,0.604600852
1903,2020/7/13 0:15,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.06515775,0.169391759,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.605573619
1904,2020/7/13 3:16,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.050068587,0.179529104,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.605970175
1905,2020/7/13 6:36,0.36925477,0.547105874,0.833754579,0.320117579,0.604583889,0.401653844,0.365065965,0.612743379,0.807692308,0.088888889,0.555555556,0.194101509,0.225637672,（2件北海)：（2件CB桉木+1件卡拉宾+1.5件金鱼） = 30.77%：69.23%,0.606408359
1906,2020/7/13 8:52,0.36925477,0.544748997,0.844515552,0.319998377,0.598148553,0.427155132,0.416381772,0.620156194,0.807692308,0.088888889,0.333333333,0.192729767,0.228253761,（2件北海)：（2件CB桉木+1件卡拉宾+1.5件金鱼） = 30.77%：69.23%,0.606706323
1907,2020/7/13 11:48,0.461538462,0.627098554,0.821711844,0.936088524,0.382958265,0.413678847,0.480583345,0.669110163,0.807692308,0.088888889,0.333333333,0.211248285,0.28351864,（2.5件GP针叶)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.607091925
1908,2020/7/13 14:59,0.461538462,0.620440074,0.796819592,0.862625451,0.244443901,0.433741754,0.382971672,0.649153009,0.769230769,0.111111111,0.333333333,0.211248285,0.290712884,（2.5件GP针叶)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.60751039
1909,2020/7/13 16:10,0.461538462,0.62279695,0.786058619,0.868581598,0.248307278,0.408823127,0.324535893,0.641740193,0.769230769,0.111111111,0.555555556,0.205075446,0.28057554,（2.5件GP针叶)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.607665945
1910,2020/7/13 19:50,0.276971079,0.422739612,0.807881154,0.281453803,0.491915602,0.24367884,0.153696056,0.453183098,0.692307692,0.133333333,0.555555556,0.204389575,0.215827338,（1.5件北海)：（2件金鱼+2件绿桉+1件卡拉宾） = 23.08%：76.92%,0.608147947
1911,2020/7/14 0:10,0.276971079,0.420382736,0.818642127,0.27408644,0.472617471,0.289517387,0.214565349,0.460595914,0.692307692,0.133333333,0.333333333,0.204389575,0.22236756,（1.5件北海)：（2件金鱼+2件绿桉+1件卡拉宾） = 23.08%：76.92%,0.608717585
1912,2020/7/14 8:15,0.276971079,0.433487865,0.875866186,0.356708756,0.652484153,0.229668891,0.383972763,0.523602112,0.846153846,0.088888889,0.333333333,0.192729767,0.212230216,（1.5件北海)：（2件金鱼+2件绿桉+1件卡拉宾） = 23.08%：76.92%,0.60978018
1913,2020/7/14 9:36,0.36925477,0.544748997,0.844515552,0.319998377,0.598148553,0.427155132,0.416381772,0.620156194,0.807692308,0.088888889,0.333333333,0.190672154,0.238391105,（2件北海)：（2件CB桉木+1件卡拉宾+1.5件金鱼） = 30.77%：69.23%,0.609957644
1914,2020/7/14 13:01,0.36925477,0.544748997,0.844515552,0.319998377,0.598148553,0.427155132,0.416381772,0.620156194,0.807692308,0.088888889,0.333333333,0.197530864,0.255722695,（2件北海)：（2件CB桉木+1件卡拉宾+1.5件金鱼） = 30.77%：69.23%,0.610406782
1915,2020/7/14 17:44,0.36925477,0.554208183,0.818341232,0.764975247,0.592843418,0.425752297,0.395147069,0.599912219,0.769230769,0.088888889,0.555555556,0.242112483,0.202092871,（2件北海)：（2件金鱼+2.5件卡拉宾） = 30.77%：69.23%,0.611026812
1916,2020/7/14 20:23,0.36925477,0.553996351,0.825780786,0.795063462,0.610953298,0.400081139,0.426609229,0.623004107,0.846153846,0.088888889,0.555555556,0.249657064,0.214846305,（2件北海)：（2件金鱼+2.5件卡拉宾） = 30.77%：69.23%,0.611375167
1917,2020/7/15 1:11,0.36925477,0.553996351,0.825780786,0.795063462,0.610953298,0.400081139,0.426609229,0.623004107,0.846153846,0.088888889,0.555555556,0.24005487,0.180837148,（2件北海)：（2件金鱼+2.5件卡拉宾） = 30.77%：69.23%,0.612006151
1918,2020/7/15 4:01,0.600024001,0.801871372,0.836410685,0.741906083,0.564407768,0.554641581,0.618990777,0.836070469,0.923076923,0.066666667,0.555555556,0.348422497,0.283191629,（3件北海)：（2件金鱼F+1件卡拉宾） = 50.00%：50.00%,0.612378607
1919,2020/7/15 4:42,0.600024001,0.801871372,0.836410685,0.741906083,0.564407768,0.554641581,0.618990777,0.836070469,0.923076923,0.066666667,0.555555556,0.349108368,0.276978417,（3件北海)：（2件金鱼F+1件卡拉宾） = 50.00%：50.00%,0.612468435
1920,2020/7/15 8:37,0.600024001,0.801977288,0.832690907,0.739284293,0.562065661,0.562219768,0.610633699,0.824524525,0.884615385,0.066666667,0.555555556,0.377229081,0.18999346,（3件北海)：（2件金鱼F+1件卡拉宾） = 50.00%：50.00%,0.6129833
1921,2020/7/15 10:55,0.600024001,0.795212891,0.811518432,0.73643664,0.51556089,0.557335636,0.53157542,0.816113315,0.884615385,0.088888889,0.555555556,0.410836763,0.200784827,（3件北海)：（2件金鱼F+1件卡拉宾） = 50.00%：50.00%,0.613285647
1922,2020/7/15 13:13,0.600024001,0.795212891,0.811518432,0.73643664,0.51556089,0.557335636,0.53157542,0.816113315,0.884615385,0.088888889,0.555555556,0.397119342,0.201438849,（3件北海)：（2件金鱼F+1件卡拉宾） = 50.00%：50.00%,0.613587993
1923,2020/7/30 21:19,0.184567383,0.34525588,0.789528436,0.48906802,0.301469139,0.339919323,0.060980491,0.322306666,0.384615385,0.111111111,0.555555556,0.347736626,0.270438195,（1件北海)：（2件金鱼+3.5件金鱼F） = 15.38%：84.62%,0.661976583
1924,2020/7/30 22:28,0.184567383,0.338491483,0.768355961,0.496744518,0.327185349,0.304306855,0.10060383,0.313895456,0.384615385,0.133333333,0.555555556,0.347736626,0.258338784,（1件北海)：（2件金鱼+3.5件金鱼F） = 15.38%：84.62%,0.662127756
1925,2020/7/31 1:50,0.461538462,0.672437758,0.92027657,0.63978553,0.58239012,0.448445951,0.678608259,0.759891528,0.961538462,0,0.555555556,0.211248285,0.177240026,（2.5件北海)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.662570322
1926,2020/7/31 2:37,0.461538462,0.670080882,0.931037543,0.645360236,0.610747846,0.404064647,0.670630845,0.767304343,0.961538462,0,0.333333333,0.238683128,0.189339438,（2.5件北海)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.662673295
1927,2020/7/31 7:12,0.461538462,0.663422402,0.90614529,0.715557709,0.664010898,0.394088163,0.672827276,0.747347189,0.923076923,0.022222222,0.333333333,0.204389575,0.190647482,（2.5件北海)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.663275797
1928,2020/7/31 8:06,0.461538462,0.672437758,0.92027657,0.63978553,0.58239012,0.448445951,0.678608259,0.759891528,0.961538462,0,0.555555556,0.249657064,0.189666449,（2.5件北海)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.663394106
1929,2020/7/31 9:59,0.276971079,0.450811526,0.882043679,0.26053659,0.644295079,0.307229213,0.636656964,0.549245282,0.769230769,0.022222222,0.555555556,0.056241427,0.144211903,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.66364168
1930,2020/7/31 12:31,0.276971079,0.450811526,0.882043679,0.26053659,0.644295079,0.307229213,0.636656964,0.549245282,0.769230769,0.022222222,0.555555556,0.0521262,0.142903859,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.663974699
1931,2020/7/31 17:55,0.800072003,0.985922793,0.879210786,0.762161474,0.108187529,0.491964227,0.634875683,0.936947785,0.769230769,0.022222222,0.333333333,0.84430727,0.257030739,（2件GP针叶+2件北海)：（2件金鱼） = 66.67%：33.33%,0.664684556
1932,2020/7/31 20:19,0.800072003,0.985922793,0.879210786,0.762161474,0.108187529,0.491964227,0.634875683,0.936947785,0.769230769,0.022222222,0.333333333,0.817558299,0.25441465,（2件GP针叶+2件北海)：（2件金鱼） = 66.67%：33.33%,0.665000048
1933,2020/10/22 1:35,0.36925477,0.516580737,0.896248694,0.349092936,0.614701988,0.217276751,0.496467981,0.614945916,0.923076923,0.071111111,0.333333333,0.189986283,0.207325049,（2件GP针叶)：（2.5件CB桉木+2件绿桉） = 30.77%：69.23%,0.924395841
1934,2020/10/22 4:31,0.36925477,0.51116922,0.879310714,0.362662798,0.50374364,0.212180744,0.433083252,0.608216948,0.923076923,0.088888889,0.333333333,0.179012346,0.207325049,（2件GP针叶)：（2.5件CB桉木+2件绿桉） = 30.77%：69.23%,0.924781442
1935,2020/10/22 12:23,1,0.967667612,0.905555144,0.517893198,0.633212523,0.618004475,0.679584678,0.992587185,0.961538462,0,0.555555556,0.773662551,0.238391105,（1件GP针叶+4件布针)：（1件VA） = 83.33%：16.67%,0.925815555
1936,2020/10/22 16:44,1,0.967667612,0.905555144,0.517893198,0.633212523,0.618004475,0.679584678,0.992587185,0.961538462,0,0.555555556,0.821673525,0.243296272,（1件GP针叶+4件布针)：（1件VA） = 83.33%：16.67%,0.926387384
1937,2020/10/22 20:59,1,0.967667612,0.905555144,0.517893198,0.633212523,0.618004475,0.679584678,0.992587185,0.961538462,0,0.555555556,0.795610425,0.240680183,（1件GP针叶+4件布针)：（1件VA） = 83.33%：16.67%,0.926946068
